time_sec,elapsed_sec,confidence,visible,avg_speed_mps,ips_x_m,ips_y_m,speed_mps,throttle_command,steering_command
1787596825.993456125,0.000000,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.046674728,0.053219,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.093375683,0.099920,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.143384457,0.149928,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.196647644,0.203192,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.243340731,0.249885,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.294530392,0.301074,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.343370676,0.349915,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.393803835,0.400348,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.444595098,0.451139,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.493874073,0.500418,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.545624733,0.552169,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.594572544,0.601116,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.643441677,0.649986,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.693485737,0.700030,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.745611668,0.752156,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.793361664,0.799906,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.843804359,0.850348,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.893344402,0.899888,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.943571806,0.950116,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596826.993512869,1.000057,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.000000,0.000000
1787596827.043900967,1.050445,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.084500,0.292816
1787596827.093567610,1.100111,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.084500,0.292816
1787596827.143343925,1.149888,0.000000,0,0.000000,-20.872600,4.577400,0.000000,0.084500,0.292816
1787596827.193723917,1.200268,0.000000,0,0.015435,-20.858400,4.589300,0.205888,0.084500,0.292816
1787596827.243371487,1.249915,0.000000,0,0.014822,-20.858400,4.589300,0.205888,0.130000,-0.000387
1787596827.295694351,1.302238,0.000000,0,0.077347,-20.796600,4.643500,1.216632,0.130000,-0.000387
1787596827.343329430,1.349873,0.000000,0,0.152637,-20.720400,4.716200,1.199139,0.130000,-0.011465
1787596827.393366575,1.399910,0.000000,0,0.147182,-20.720400,4.716200,1.199139,0.130000,-0.011465
1787596827.443361759,1.449906,0.000000,0,0.268295,-20.593600,4.848100,2.475339,0.130000,-0.032652
1787596827.493378162,1.499922,0.000000,0,0.259348,-20.593600,4.848100,2.475339,0.130000,-0.032652
1787596827.543376923,1.549921,0.000000,0,0.379529,-20.455900,4.992100,2.072220,0.130000,-0.056671
1787596827.596580744,1.603125,0.000000,0,0.548590,-20.253200,5.201200,3.668747,0.130000,-0.056671
1787596827.643359900,1.649904,0.000000,0,0.533037,-20.253200,5.201200,3.668747,0.130000,-0.080055
1787596827.693605185,1.700149,0.000000,0,0.673621,-20.065500,5.389400,3.399253,0.130000,-0.080055
1787596827.743770123,1.750314,0.000000,0,0.808249,-19.871500,5.576400,3.407560,0.130000,-0.078749
1787596827.794638872,1.801183,0.000000,0,0.785431,-19.871500,5.576400,3.407560,0.130000,-0.078749
1787596827.844326735,1.850871,0.000000,0,0.895911,-19.692500,5.741500,3.518136,0.130000,-0.068898
1787596827.893405437,1.899949,0.000000,0,0.994083,-19.519200,5.893500,3.032096,0.130000,-0.068898
1787596827.943431377,1.949975,0.000000,0,0.968580,-19.519200,5.893500,3.032096,0.130000,-0.036145
1787596827.993396997,1.999941,0.000000,0,1.186348,-19.144900,6.200200,9.581416,0.130000,-0.036145
1787596828.043487072,2.050031,0.000000,0,1.157372,-19.144900,6.200200,9.581416,0.130000,0.011312
1787596828.093384504,2.099928,0.000000,0,1.231967,-18.976200,6.332500,2.847395,0.130000,0.011312
