s_m,confidence,speed_mps,curvature_1pm,horizon_score,selected_roc
0.125,0.0,0.0,2.0,0.0,0
0.375,0.0,3.0486072025560014,0.6490260379049183,0.03422410447928426,0
0.625,0.0,3.3033550484861767,0.2684570590436829,0.08533777749653301,0
0.875,0.0,3.3033550484861767,0.15399368863302249,0.11750596537432288,0
1.125,0.0,3.3033550484861767,0.10358594757496602,0.1359020870575473,0
1.375,0.0,3.3033550484861767,0.07562206607279502,0.15059086777235123,0
1.625,0.0,3.3033550484861767,0.05866118111287636,0.1565578370268363,0
1.875,0.0,3.183291836687141,0.04696202752365838,0.16378267626445395,0
2.125,0.8523833155632019,3.183291836687141,0.03798079244438328,0.6219459006101191,0
2.375,0.8803737759590149,3.183291836687141,0.03126875091780884,0.6475661794329578,0
2.625,0.9046653509140015,3.183291836687141,0.026887271302926462,0.6696160563444742,0
2.875,0.931985080242157,3.183291836687141,0.02405677261608982,0.6911596865937754,0
3.125,0.969025194644928,3.183291836687141,0.022198469216800243,0.7140347067733473,0
3.375,0.9754818081855774,3.183291836687141,0.02108439215516615,0.7187594418945992,0
3.625,0.9819384217262268,3.183291836687141,0.020886387262171624,0.723291443516038,0
3.875,0.9824026226997375,3.183291836687141,0.020886387262171624,0.723291443516038,0
4.125,0.9826904535293579,3.183291836687141,0.020886387262171624,0.7235850115494296,0
4.375,0.9827955365180969,3.183291836687141,0.020886387262171624,0.7235850115494296,0
4.625,0.9829743504524231,3.183291836687141,0.020886387262171624,0.7235850115494296,0
4.875,0.9829865097999573,3.1889858535436177,0.021201907522931357,0.723291443516038,0
5.125,0.9830183982849121,3.1906511487271367,0.02217931552612751,0.7226515659804899,0
5.375,0.9830183982849121,3.1906511487271367,0.0234523976455173,0.7195162545827211,0
5.625,0.9830183982849121,3.1906511487271367,0.025074744848548384,0.7148782741086515,0
5.875,0.9830317497253418,3.1906511487271367,0.027164406003118712,0.713736224024534,0
6.125,0.9830317497253418,3.1906511487271367,0.029788475933364866,0.706975521329608,0
6.375,0.9830183982849121,3.1906511487271367,0.033100845974859495,0.6989999074661379,0
6.625,0.9830183982849121,3.1946798704000945,0.03732804902368831,0.6935283054786866,0
6.875,0.982949435710907,3.1946798704000945,0.04281266294329436,0.6814827876531453,0
7.125,0.9828928709030151,3.1906511487271367,0.050090468384830535,0.6663034580723777,0
7.375,0.9828928709030151,3.1906511487271367,0.060033362299021086,0.6484353293637001,0
7.625,0.982949435710907,3.1906511487271367,0.07412654004370159,0.6240008964338805,0
7.875,0.982949435710907,3.1906511487271367,0.09503432118387664,0.5872881929250198,0
8.125,0.982949435710907,3.1906511487271367,0.1283445874234465,0.5339413609568108,0
8.375,0.982949435710907,3.1906511487271367,0.19068687181096472,0.450467965495242,0
8.625,0.982949435710907,3.0543857727566754,0.29504979175680257,0.34486511873386255,0
8.875,0.982949435710907,2.9181203967862137,0.48834749433038843,0.21071082954093723,0
9.125,0.9831060767173767,2.890950503634378,0.9451606021923377,0.15968048024364864,0
9.375,0.9831192791461945,2.8404528643329234,1.963641380593231,0.15968048024364864,0
9.625,0.9831192791461945,2.698590521411438,2.0,0.15968048024364864,0
9.875,0.9831192791461945,2.5567281784899527,1.3137332729375233,0.15968048024364864,0
10.125,0.9827244877815247,2.29922508237312,0.6177081009473212,0.15968048024364864,0
10.375,0.9826882481575012,2.125044337620679,0.37576771470863446,0.2940926180250747,0
10.625,0.9827244877815247,2.122074207929721,0.27567742426407205,0.38071268298812144,0
10.875,0.9829550385475159,2.122074207929721,0.23297251870899438,0.4295751750238229,0
11.125,0.9829550385475159,2.065708597602384,0.19054394565461408,0.48565707415868026,0
11.375,0.9829550385475159,2.065708597602384,0.13803888679540366,0.5602094173366514,0
11.625,0.9829550385475159,2.065396106625937,0.08011018045634868,0.5755533060456243,0
11.875,0.982824444770813,2.065396106625937,0.057662772247132565,0.5755533060456243,0
