stamp_sec,ego_x_m,ego_y_m,ego_yaw_rad,ego_speed_mps,opponent_x_m,opponent_y_m,tracking_confidence,ego_s_m
1787596828.8545089,-17.1792,7.8747,0.8138846615705664,3.183291836687141,-15.668826014481056,10.03607708160873,0.8523833155632019,1.8037918482867128
1787596828.891361,-16.9862,8.0853,0.8484713022156682,3.183291836687141,-15.577955801363306,10.19101131846358,0.8523833155632019,2.088024481063397
1787596829.0029862,-16.842,8.2525,0.8737741289147278,3.0486072025560014,-15.388253265080724,10.487551779300926,0.8803737759590149,2.3078494195332033
1787596829.0347843,-16.6796,8.451,0.8992171186860314,3.183291836687141,-15.314357031534513,10.609526894212365,0.9046653509140015,2.5634779601866846
1787596829.139627,-16.5497,8.6174,0.9197002117106466,2.958814328844982,-15.144437589730634,10.895015982873483,0.931985080242157,2.773984854093429
1787596829.2126546,-16.4098,8.8047,0.9422937462271835,2.958814328844982,-15.027551448260155,11.087379540020349,0.9562328457832336,3.0072631223765915
1787596829.2957587,-16.2757,8.9923,0.9605581589926225,2.958814328844982,-14.900595889786288,11.29954665862184,0.9819384217262268,3.2374458611253414
1787596829.373591,-16.1175,9.2224,0.9790553953229805,3.183291836687141,-14.775457060243275,11.50804806425855,0.9819384217262268,3.5163006253473212
1787596829.4165463,-15.9792,9.4308,0.9922298535167774,3.1946798704000945,-14.692482957189013,11.649755844622115,0.9833793640136719,3.766046185240239
1787596829.5232744,-15.8628,9.6108,1.0027104609431303,3.183291836687141,-14.527083008623768,11.932620151653392,0.9833793640136719,3.980035048865115
1787596829.566541,-15.7258,9.8278,1.0136992010688877,3.1946798704000945,-14.44896194589743,12.070519242112848,0.9835242629051208,4.236291313547961
1787596829.6669853,-15.5996,10.0323,1.022619605205562,3.183291836687141,-14.295705821310499,12.34782217136026,0.9826904535293579,4.4765431282821915
1787596829.736874,-15.475,10.2378,1.0308997493325358,3.183291836687141,-14.189616666744989,12.543830903405114,0.9826904535293579,4.716483341072031
1787596829.8096602,-15.357,10.436,1.0370783863259165,3.183291836687141,-14.08304174287841,12.749435706174642,0.9830697774887085,4.946779188332686
1787596829.8877907,-15.2352,10.6432,1.0426460285100383,3.183291836687141,-13.97449885492836,12.970252280639201,0.9829865097999573,5.186780787867269
1787596829.961976,-15.1161,10.8482,1.0472371360656543,3.1906511487271367,-13.883392783356305,13.177975881317776,0.9830512404441833,5.423557763855662
1787596830.0388746,-14.9914,11.065,1.0511549864426801,3.1906511487271367,-13.798059937314642,13.386369294906268,0.9830317497253418,5.673394122342822
1787596830.1162481,-14.8676,11.2823,1.055081485713339,3.1946798704000945,-13.74642156720034,13.574121660640232,0.9830317497253418,5.923267839455431
1787596830.202365,-14.7432,11.503,1.0599588021598025,3.1906511487271367,-13.701996684237304,13.771096415260589,0.9830183982849121,6.176545005851285
1787596830.2704446,-14.6073,11.747,1.0662167158487006,3.1946798704000945,-13.701516019604385,13.921336835219005,0.983121931552887,6.455620692094564
1787596830.305367,-14.4994,11.9434,1.0718051317040553,3.245081272156094,-13.713962610043943,14.013055323037086,0.9842381477355957,6.67967400781829
1787596830.4193618,-14.3942,12.1376,1.0778820997421912,3.245081272156094,-13.734826689695705,14.242906726259521,0.9828582406044006,6.900488945135724
1787596830.5107756,-14.2708,12.37,1.089988737367631,3.1906511487271367,-13.818094517071215,14.374039116961734,0.9825359582901001,7.163609853135042
1787596830.5814981,-14.1465,12.6128,1.1078407629077034,3.1906511487271367,-13.811665653399006,14.385705293254045,0.9828548431396484,7.436405058514665
1787596830.6557338,-14.0356,12.8405,1.131653736540757,3.245081272156094,-13.939560575060163,14.436797259268376,0.9828548431396484,7.689748410759359
1787596830.734195,-13.941,13.0471,1.1544743609137142,3.1906511487271367,-14.149398944692283,14.465375989846525,0.9828928709030151,7.917511858241899
1787596830.8084102,-13.852,13.2621,1.2410124126975166,3.1906511487271367,-14.329533085544295,14.508420451997448,0.9829823970794678,8.150661224923612
1787596830.8380826,-13.8091,13.4071,1.3348222175319269,3.1906511487271367,-14.400995129103096,14.575429156240011,0.9842672944068909,8.300630983128869
1787596830.9429307,-13.78,13.5609,1.4237644868587798,3.1906511487271367,-14.636285324112096,14.638180564181965,0.9842672944068909,8.455382632756946
1787596831.0180645,-13.7656,13.6992,1.5022604159119828,3.1906511487271367,-14.775035153425177,14.732732890855413,0.983116626739502,8.59293066213397
1787596831.089973,-13.7625,13.8546,1.5905874020327728,2.9181203967862137,-14.894426501272694,14.837639892427369,0.9832010865211487,8.74692167491449
1787596831.1260426,-13.7727,14.0054,1.6779952482227083,2.9181203967862137,-14.963682857577218,14.923542639981868,0.9832010865211487,8.898530555413975
1787596831.2451398,-13.7975,14.1608,1.7711587199031096,2.890950503634378,-15.186329569340918,15.034932451068576,0.9826520085334778,9.079034905174622
1787596831.3264034,-13.839,14.321,1.8695979818184365,2.8404528643329234,-15.304366830098646,15.132408883881258,0.9826508164405823,9.296422276068414
1787596831.4010556,-13.8995,14.484,1.9736348016909546,2.8142312746067852,-15.432359459700251,15.20229052848241,0.982798159122467,9.863308599432239
1787596831.4781437,-13.9655,14.6198,2.064667232467929,2.29922508237312,-15.564240178390353,15.254919851380118,0.9828172326087952,9.94639607011238
